metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_received,1652005160,156081.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,369.895000,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,381.536334,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.028708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.108917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,213.775333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,167.652084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,496.929584,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,156081.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,334.574125,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153654.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,361.553875,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153663.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,488.299542,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,412.913500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.025917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.119667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,252.127541,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,160.666292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153695.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,482.946250,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,270.542209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.035666,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.118167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,135.913625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,134.510417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153657.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,514.311375,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
vus,1652005160,10.000000,,,,,,,,,,,,,,,
vus_max,1652005160,10.000000,,,,,,,,,,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,156064.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,372.170542,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,794.641834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.033792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.137375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,640.716792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,153.787667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,254.339542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.026500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.167292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,162.814333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,91.357917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,214.788333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.024667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.099208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,165.910833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,48.778292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153686.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,897.584334,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,156073.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,355.670084,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005160,104.000000,,,,,,,,,default,,,,,,
data_received,1652005160,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005160,316.278000,,,,,,,,,default,,,,,,
iterations,1652005160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,503.490208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.040500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.249833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,308.793333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,194.447042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,381.674042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.025084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.100291,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,285.603500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,95.970251,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005160,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005160,384.396959,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005160,0.108375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005160,0.116792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005160,329.892834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005160,54.387333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005160,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,156072.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,604.581167,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005161,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005161,391.042000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005161,0.023833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005161,0.092833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005161,276.975959,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005161,113.973208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,156080.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,483.738167,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005161,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005161,392.610375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005161,0.071542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005161,0.221000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005161,266.827875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005161,125.561500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,153635.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,486.314875,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005161,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005161,305.302125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005161,0.028167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005161,0.198000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005161,207.874708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005161,97.229417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,156080.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,494.027334,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005161,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005161,400.757833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005161,0.026292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005161,0.085833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005161,220.738375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005161,179.933625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005161,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,156073.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,495.561834,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,153672.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,410.124167,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005161,104.000000,,,,,,,,,default,,,,,,
data_received,1652005161,156081.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005161,502.601084,,,,,,,,,default,,,,,,
iterations,1652005161,1.000000,,,,,,,,,default,,,,,,
